,orig_zoneID,dest_zoneID,Purpose,TimePeriod,Trips
3589617,E02000475,E02000473,HB,IP,75.87911924620278
3589618,E02000475,E02000473,HB,OP,50.78760889345941
3589640,E02000475,E02000476,HB,AM,134.9750584334074
3589641,E02000475,E02000476,HB,IP,184.8827544066195
3589642,E02000475,E02000476,HB,OP,75.89397086243427
3589643,E02000475,E02000476,HB,PM,70.16531918842367
3589649,E02000475,E02000477,HB,IP,74.61992760038326
3589650,E02000475,E02000477,HB,OP,57.885743471450965
3589651,E02000475,E02000477,HB,PM,53.55532023009451
3589665,E02000475,E02000479,HB,IP,65.70024075729894
3589672,E02000475,E02000480,HB,AM,85.80915456277651
3589673,E02000475,E02000480,HB,IP,109.35502081643399
3589674,E02000475,E02000480,HB,OP,53.84670696978013
3589697,E02000475,E02000483,HB,IP,80.1129115031068
3589698,E02000475,E02000483,HB,OP,52.78885665216896
3589713,E02000475,E02000485,HB,IP,51.80504553388315
3593857,E02000476,E02000002,HB,IP,94.05312947275898
3593858,E02000476,E02000002,HB,OP,50.710610610947406
3593859,E02000476,E02000002,HB,PM,72.19163659260951
3593865,E02000476,E02000003,HB,IP,170.20846424446003
3593866,E02000476,E02000003,HB,OP,95.55261335939569
3593867,E02000476,E02000003,HB,PM,126.79090616700444
3593869,E02000476,E02000003,NHB,IP,57.71241404834685
3593873,E02000476,E02000004,HB,IP,97.62589095204585
3593874,E02000476,E02000004,HB,OP,51.62468036417465
3593875,E02000476,E02000004,HB,PM,77.81137999658537
3593881,E02000476,E02000005,HB,IP,69.54825255411542
3593883,E02000476,E02000005,HB,PM,56.05080496878692
3593889,E02000476,E02000007,HB,IP,145.8158417852773
3593890,E02000476,E02000007,HB,OP,64.19919836627649
3593891,E02000476,E02000007,HB,PM,91.47942845315006
3593897,E02000476,E02000008,HB,IP,79.86855261080716
3593899,E02000476,E02000008,HB,PM,63.289454243329246
3593913,E02000476,E02000010,HB,IP,62.08080573562195
3593921,E02000476,E02000011,HB,IP,63.905146396267156
3593923,E02000476,E02000011,HB,PM,52.429513734737114
3597409,E02000476,E02000464,HB,IP,53.117146318969255
3597417,E02000476,E02000465,HB,IP,80.80672479130212
3597418,E02000476,E02000465,HB,OP,53.69319739521975
3597419,E02000476,E02000465,HB,PM,70.65125865541302
3597425,E02000476,E02000466,HB,IP,142.978587025593
3597426,E02000476,E02000466,HB,OP,76.34169635280145
3597427,E02000476,E02000466,HB,PM,110.43990078323527
3597433,E02000476,E02000467,HB,IP,151.29147553892668
3597434,E02000476,E02000467,HB,OP,65.83320392234279
3597435,E02000476,E02000467,HB,PM,102.34967503585614
3597441,E02000476,E02000468,HB,IP,134.48945981764234
3597442,E02000476,E02000468,HB,OP,60.843189460260106
3597443,E02000476,E02000468,HB,PM,96.16015905131114
3597449,E02000476,E02000469,HB,IP,154.20049719842282
3597450,E02000476,E02000469,HB,OP,62.59383149401933
3597451,E02000476,E02000469,HB,PM,100.1097485376352
3597456,E02000476,E02000470,HB,AM,70.21470002296272
3597457,E02000476,E02000470,HB,IP,273.96562747990146
3597458,E02000476,E02000470,HB,OP,97.81041410184122
3597459,E02000476,E02000470,HB,PM,148.41400214307396
3597461,E02000476,E02000470,NHB,IP,104.39649703227177
3597465,E02000476,E02000471,HB,IP,144.20942572867335
3597466,E02000476,E02000471,HB,OP,77.13915187439018
3597467,E02000476,E02000471,HB,PM,119.23562916655979
3597473,E02000476,E02000472,HB,IP,166.73216412727572
3597474,E02000476,E02000472,HB,OP,87.53266094135633
3597475,E02000476,E02000472,HB,PM,134.04794285419442
3597481,E02000476,E02000473,HB,IP,144.97023874297386
3597482,E02000476,E02000473,HB,OP,72.01481585420797
3597483,E02000476,E02000473,HB,PM,115.69839693803407
3597489,E02000476,E02000474,HB,IP,150.55806295674475
3597490,E02000476,E02000474,HB,OP,74.07297828187423
3597491,E02000476,E02000474,HB,PM,113.80164097942273
3597497,E02000476,E02000475,HB,IP,186.5807375977321
3597498,E02000476,E02000475,HB,OP,109.22090053531721
3597499,E02000476,E02000475,HB,PM,155.1737824043771
3597513,E02000476,E02000477,HB,IP,162.89855176385655
3597514,E02000476,E02000477,HB,OP,94.18407572542051
3597515,E02000476,E02000477,HB,PM,141.59748293572147
3597521,E02000476,E02000478,HB,IP,77.72466005806557
3597523,E02000476,E02000478,HB,PM,68.05928182732852
3597528,E02000476,E02000479,HB,AM,70.40263701276001
3597529,E02000476,E02000479,HB,IP,310.31520843805123
3597530,E02000476,E02000479,HB,OP,121.66013300984068
3597531,E02000476,E02000479,HB,PM,180.42059097749416
3597533,E02000476,E02000479,NHB,IP,109.65886710645437
3597536,E02000476,E02000480,HB,AM,142.533432503121
3597537,E02000476,E02000480,HB,IP,552.5883108772048
3597538,E02000476,E02000480,HB,OP,189.13801956601367
3597539,E02000476,E02000480,HB,PM,262.14810375589434
3597540,E02000476,E02000480,NHB,AM,67.34718625270139
3597541,E02000476,E02000480,NHB,IP,224.56728725358874
3597543,E02000476,E02000480,NHB,PM,83.61273414254131
3597545,E02000476,E02000481,HB,IP,59.22185462655128
3597547,E02000476,E02000481,HB,PM,56.310208682247975
3597553,E02000476,E02000482,HB,IP,56.80541709624806
3597560,E02000476,E02000483,HB,AM,53.342450065396996
3597561,E02000476,E02000483,HB,IP,249.6217227592806
3597562,E02000476,E02000483,HB,OP,119.29019938065156
3597563,E02000476,E02000483,HB,PM,154.68796225093652
3597565,E02000476,E02000483,NHB,IP,95.26131632247295
3597569,E02000476,E02000484,HB,IP,127.52839667271765
3597570,E02000476,E02000484,HB,OP,87.39161295908671
3597571,E02000476,E02000484,HB,PM,119.01539554476174
3597577,E02000476,E02000485,HB,IP,157.7333065617749
3597578,E02000476,E02000485,HB,OP,62.60535940100545
3597579,E02000476,E02000485,HB,PM,102.14554132280799
3597585,E02000476,E02000486,HB,IP,95.22496071609818
3597587,E02000476,E02000486,HB,PM,75.85730539697504
3597601,E02000476,E02000488,HB,IP,111.69611535141746
3597603,E02000476,E02000488,HB,PM,79.4285739504118
3597609,E02000476,E02000489,HB,IP,79.00285630863873
3597611,E02000476,E02000489,HB,PM,65.42147925663792
3597625,E02000476,E02000491,HB,IP,53.688452520789454
3599665,E02000476,E02000752,HB,IP,66.13771062257868
3599745,E02000476,E02000763,HB,IP,53.03151803468936
3599785,E02000476,E02000769,HB,IP,112.3813573897612
3599786,E02000476,E02000769,HB,OP,59.06134227220689
3599787,E02000476,E02000769,HB,PM,93.35312033382766
3599801,E02000476,E02000772,HB,IP,83.51739016845178
3601577,E02000476,E02006799,HB,IP,77.02139568217363
3601579,E02000476,E02006799,HB,PM,57.562886092629086
3605320,E02000477,E02000470,HB,AM,70.69078617618368
3605321,E02000477,E02000470,HB,IP,81.85716492062011
3605344,E02000477,E02000473,HB,AM,50.61697314967738
3605345,E02000477,E02000473,HB,IP,66.0609700353233
3605361,E02000477,E02000475,HB,IP,74.78036964563384
3605362,E02000477,E02000475,HB,OP,54.11164124759665
3605368,E02000477,E02000476,HB,AM,129.57778382863594
3605369,E02000477,E02000476,HB,IP,161.9640078103176
3605370,E02000477,E02000476,HB,OP,61.446295629583005
3605371,E02000477,E02000476,HB,PM,56.39331868963981
3605392,E02000477,E02000479,HB,AM,62.3658293931312
3605393,E02000477,E02000479,HB,IP,86.2503865136646
3605400,E02000477,E02000480,HB,AM,84.37730983060908
3605401,E02000477,E02000480,HB,IP,98.04266655925142
3605424,E02000477,E02000483,HB,AM,66.81134159743328
3605425,E02000477,E02000483,HB,IP,108.71894822829871
3605426,E02000477,E02000483,HB,OP,64.24623974755133
3605427,E02000477,E02000483,HB,PM,52.756330404219135
3605433,E02000477,E02000484,HB,IP,52.48674395917736
3605441,E02000477,E02000485,HB,IP,73.60353954228286
3605465,E02000477,E02000488,HB,IP,50.57407927973595
3613184,E02000478,E02000470,HB,AM,78.39455454804083
3613185,E02000478,E02000470,HB,IP,108.32948317809743
3613208,E02000478,E02000473,HB,AM,54.080343633562244
3613209,E02000478,E02000473,HB,IP,80.1935209915319
3613232,E02000478,E02000476,HB,AM,63.75136188005402
3613233,E02000478,E02000476,HB,IP,77.93145000211383
3613273,E02000478,E02000481,HB,IP,53.4280741703221
3613288,E02000478,E02000483,HB,AM,51.63690361307373
3613289,E02000478,E02000483,HB,IP,89.52610708441462
3613290,E02000478,E02000483,HB,OP,50.36974504447007
3613305,E02000478,E02000485,HB,IP,92.39967699921955
3617481,E02000479,E02000007,HB,IP,53.66641608316584
3621025,E02000479,E02000467,HB,IP,53.61439779000891
3621048,E02000479,E02000470,HB,AM,53.843051040544005
3621049,E02000479,E02000470,HB,IP,101.02122920307167
3621051,E02000479,E02000470,HB,PM,54.5026404040314
3621065,E02000479,E02000472,HB,IP,56.625703492136736
3621073,E02000479,E02000473,HB,IP,81.47541294736253
3621075,E02000479,E02000473,HB,PM,61.85349027440397
3621081,E02000479,E02000474,HB,IP,51.41495730143801
3621089,E02000479,E02000475,HB,IP,67.20465328275495
3621091,E02000479,E02000475,HB,PM,56.04966017042278
3621096,E02000479,E02000476,HB,AM,143.4196045131055
3621097,E02000479,E02000476,HB,IP,313.4189743390201
3621098,E02000479,E02000476,HB,OP,97.3315275746303
3621099,E02000479,E02000476,HB,PM,125.6345276169703
3621101,E02000479,E02000476,NHB,IP,122.03984353945464
3621105,E02000479,E02000477,HB,IP,87.66878754167843
3621106,E02000479,E02000477,HB,OP,52.74328879261557
3621107,E02000479,E02000477,HB,PM,71.5891314333441
3621128,E02000479,E02000480,HB,AM,73.5225478974489
3621129,E02000479,E02000480,HB,IP,136.70412230517374
3621130,E02000479,E02000480,HB,OP,53.68495164132912
3621131,E02000479,E02000480,HB,PM,67.27370968650051
3621153,E02000479,E02000483,HB,IP,96.32753556526147
3621155,E02000479,E02000483,HB,PM,59.14747832328703
3621161,E02000479,E02000484,HB,IP,70.65687907119819
3621162,E02000479,E02000484,HB,OP,50.27853255508411
3621163,E02000479,E02000484,HB,PM,61.88842715522266
3621169,E02000479,E02000485,HB,IP,61.131740354825645
3621177,E02000479,E02000486,HB,IP,56.3281582422951
3621193,E02000479,E02000488,HB,IP,66.00237338988858
3625313,E02000480,E02000002,HB,IP,64.3385777350713
3625315,E02000480,E02000002,HB,PM,50.945287775751574
3625321,E02000480,E02000003,HB,IP,121.80097942149214
3625322,E02000480,E02000003,HB,OP,73.93398848319613
3625323,E02000480,E02000003,HB,PM,93.4289640327226
3625329,E02000480,E02000004,HB,IP,67.47831325107629
3625331,E02000480,E02000004,HB,PM,55.45452349323619
3625337,E02000480,E02000005,HB,IP,76.6317138067747
3625339,E02000480,E02000005,HB,PM,60.315260200166634
3625345,E02000480,E02000007,HB,IP,149.60786617639775
3625346,E02000480,E02000007,HB,OP,68.97400139434991
3625347,E02000480,E02000007,HB,PM,92.05175195906193
3625349,E02000480,E02000007,NHB,IP,51.80439362498991
3625353,E02000480,E02000008,HB,IP,87.99383094476697
3625355,E02000480,E02000008,HB,PM,68.22877163614388
3625369,E02000480,E02000010,HB,IP,67.70649116714002
3625371,E02000480,E02000010,HB,PM,51.87423133904453
3625377,E02000480,E02000011,HB,IP,67.76043257262131
3625379,E02000480,E02000011,HB,PM,54.735466546404005
3625401,E02000480,E02000014,HB,IP,54.06433612962641
3628889,E02000480,E02000467,HB,IP,50.706111142370595
3628897,E02000480,E02000468,HB,IP,86.06128813259996
3628899,E02000480,E02000468,HB,PM,63.52446172977784
3628905,E02000480,E02000469,HB,IP,60.98455947527625
3628913,E02000480,E02000470,HB,IP,92.09267304936336
3628915,E02000480,E02000470,HB,PM,55.02740123544375
3628921,E02000480,E02000471,HB,IP,88.18299762055182
3628922,E02000480,E02000471,HB,OP,51.002971006890704
3628923,E02000480,E02000471,HB,PM,75.19691013851504
3628929,E02000480,E02000472,HB,IP,105.62844820221525
3628930,E02000480,E02000472,HB,OP,59.99182225345524
3628931,E02000480,E02000472,HB,PM,87.56135432591987
3628945,E02000480,E02000474,HB,IP,99.81929623526267
3628946,E02000480,E02000474,HB,OP,53.18444167300143
3628947,E02000480,E02000474,HB,PM,77.81173975894222
3628953,E02000480,E02000475,HB,IP,112.06054751963842
3628954,E02000480,E02000475,HB,OP,70.85502596741532
3628955,E02000480,E02000475,HB,PM,96.02973593035122
3628960,E02000480,E02000476,HB,AM,171.82151736506268
3628961,E02000480,E02000476,HB,IP,560.8311852546212
3628962,E02000480,E02000476,HB,OP,173.1447175303647
3628963,E02000480,E02000476,HB,PM,237.34851416272068
3628964,E02000480,E02000476,NHB,AM,63.82648967008824
3628965,E02000480,E02000476,NHB,IP,257.432505296876
3628967,E02000480,E02000476,NHB,PM,96.25208984119232
3628969,E02000480,E02000477,HB,IP,100.22870088828734
3628970,E02000480,E02000477,HB,OP,62.59060741145
3628971,E02000480,E02000477,HB,PM,89.8121022494501
3628985,E02000480,E02000479,HB,IP,137.52350323938884
3628986,E02000480,E02000479,HB,OP,61.14213844611181
3628987,E02000480,E02000479,HB,PM,87.10566059213072
3629017,E02000480,E02000483,HB,IP,103.47404862040311
3629018,E02000480,E02000483,HB,OP,54.37536676001973
3629019,E02000480,E02000483,HB,PM,68.63087490458351
3629025,E02000480,E02000484,HB,IP,83.02399186856826
3629026,E02000480,E02000484,HB,OP,61.30934602374748
3629027,E02000480,E02000484,HB,PM,79.72561464698543
3629033,E02000480,E02000485,HB,IP,55.20762373202804
3629041,E02000480,E02000486,HB,IP,61.99475231771801
3629043,E02000480,E02000486,HB,PM,50.92357459803151
3629057,E02000480,E02000488,HB,IP,72.99270092406589
3629059,E02000480,E02000488,HB,PM,53.567311832076186
3629065,E02000480,E02000489,HB,IP,53.3878193783174
3629073,E02000480,E02000490,HB,IP,55.275560018910085
3631153,E02000480,E02000756,HB,IP,56.276323528868225
3631201,E02000480,E02000763,HB,IP,66.47730294554579
3631241,E02000480,E02000769,HB,IP,121.59590797074615
3631242,E02000480,E02000769,HB,OP,68.24936621175597
3631243,E02000480,E02000769,HB,PM,98.62903919877414
3631257,E02000480,E02000772,HB,IP,108.40628005667699
3631259,E02000480,E02000772,HB,PM,52.252232890898696
3633033,E02000480,E02006799,HB,IP,84.88429143935795
3633035,E02000480,E02006799,HB,PM,62.23491759959663
3633041,E02000480,E02006800,HB,IP,59.56353713318171
3633043,E02000480,E02006800,HB,PM,50.43215485881377
3636776,E02000481,E02000470,HB,AM,103.90701690660039
3636777,E02000481,E02000470,HB,IP,111.62564285187014
3636801,E02000481,E02000473,HB,IP,53.187495798701995
3636824,E02000481,E02000476,HB,AM,59.51565106716967
3636825,E02000481,E02000476,HB,IP,59.279019505292496
3636841,E02000481,E02000478,HB,IP,53.54309150263478
3636872,E02000481,E02000482,HB,AM,85.32734720346473
3636873,E02000481,E02000482,HB,IP,134.29582752343373
3636874,E02000481,E02000482,HB,OP,64.30240839796664
3636875,E02000481,E02000482,HB,PM,71.09020291831337
3636881,E02000481,E02000483,HB,IP,59.154063928297205
3636896,E02000481,E02000485,HB,AM,81.67270516814173
3636897,E02000481,E02000485,HB,IP,120.92102279107684
3636899,E02000481,E02000485,HB,PM,52.72213336465025
3636912,E02000481,E02000487,HB,AM,74.92167634155433
3636913,E02000481,E02000487,HB,IP,125.57943632915577
3636914,E02000481,E02000487,HB,OP,65.9651142305421
3636915,E02000481,E02000487,HB,PM,70.2762347328149
3644601,E02000482,E02000465,HB,IP,51.03287445573885
3644640,E02000482,E02000470,HB,AM,100.55973431442288
3644641,E02000482,E02000470,HB,IP,158.96925463746425
3644642,E02000482,E02000470,HB,OP,63.97953055553886
3644643,E02000482,E02000470,HB,PM,69.16976947069195
3644664,E02000482,E02000473,HB,AM,50.68394625541838
3644665,E02000482,E02000473,HB,IP,78.22456375809351
3644689,E02000482,E02000476,HB,IP,58.19989902612384
3644729,E02000482,E02000481,HB,IP,137.92127266052157
3644730,E02000482,E02000481,HB,OP,83.03193890485916
3644731,E02000482,E02000481,HB,PM,93.99263098625993
3644745,E02000482,E02000483,HB,IP,88.18991277186228
3644760,E02000482,E02000485,HB,AM,67.69140843700947
3644761,E02000482,E02000485,HB,IP,140.74114384206675
3644762,E02000482,E02000485,HB,OP,61.41101987887861
3644763,E02000482,E02000485,HB,PM,69.1591974592947
3644777,E02000482,E02000487,HB,IP,91.27083002657484
3644778,E02000482,E02000487,HB,OP,62.20246711348313
3644779,E02000482,E02000487,HB,PM,59.85838274320549
3652481,E02000483,E02000467,HB,IP,66.49697941438683
3652504,E02000483,E02000470,HB,AM,61.55961847797545
3652505,E02000483,E02000470,HB,IP,134.8438161596949
3652506,E02000483,E02000470,HB,OP,62.47022110679383
3652507,E02000483,E02000470,HB,PM,68.56861329052934
3652529,E02000483,E02000473,HB,IP,107.71088908013814
3652530,E02000483,E02000473,HB,OP,68.99179137255355
3652531,E02000483,E02000473,HB,PM,76.245644653161
3652545,E02000483,E02000475,HB,IP,80.9287777360761
3652546,E02000483,E02000475,HB,OP,62.39970961949477
3652547,E02000483,E02000475,HB,PM,63.04880745405781
3652552,E02000483,E02000476,HB,AM,108.6798432182382
3652553,E02000483,E02000476,HB,IP,249.9642967444598
3652554,E02000483,E02000476,HB,OP,97.2807699253653
3652555,E02000483,E02000476,HB,PM,100.25384658073018
3652557,E02000483,E02000476,NHB,IP,82.21458250374856
3652561,E02000483,E02000477,HB,IP,109.04736350256925
3652562,E02000483,E02000477,HB,OP,81.55402197713582
3652563,E02000483,E02000477,HB,PM,83.69959594552995
3652569,E02000483,E02000478,HB,IP,88.48104292545946
3652570,E02000483,E02000478,HB,OP,64.10947412173655
3652571,E02000483,E02000478,HB,PM,65.04288410097814
3652577,E02000483,E02000479,HB,IP,95.54293415901094
3652578,E02000483,E02000479,HB,OP,50.92583056566961
3652579,E02000483,E02000479,HB,PM,55.08503773242001
3652584,E02000483,E02000480,HB,AM,51.59568693604041
3652585,E02000483,E02000480,HB,IP,102.04136138059263
3652593,E02000483,E02000481,HB,IP,58.878907457898464
3652595,E02000483,E02000481,HB,PM,50.756634541910785
3652601,E02000483,E02000482,HB,IP,84.8993314562916
3652602,E02000483,E02000482,HB,OP,60.35764879878668
3652603,E02000483,E02000482,HB,PM,61.61181189603818
3652617,E02000483,E02000484,HB,IP,87.83754971175108
3652618,E02000483,E02000484,HB,OP,78.20907896020181
3652619,E02000483,E02000484,HB,PM,72.69216034213753
3652624,E02000483,E02000485,HB,AM,60.745836951733125
3652625,E02000483,E02000485,HB,IP,192.93295398901384
3652626,E02000483,E02000485,HB,OP,95.95638307676876
3652627,E02000483,E02000485,HB,PM,106.69051593666953
3652633,E02000483,E02000486,HB,IP,109.75144793464305
3652634,E02000483,E02000486,HB,OP,71.04159782719512
3652635,E02000483,E02000486,HB,PM,73.79664703194246
3652641,E02000483,E02000487,HB,IP,78.12928141093172
3652642,E02000483,E02000487,HB,OP,60.91576058669278
3652643,E02000483,E02000487,HB,PM,59.99219824888738
3652649,E02000483,E02000488,HB,IP,92.09661621958846
3652650,E02000483,E02000488,HB,OP,51.72518323267355
3652651,E02000483,E02000488,HB,PM,58.42248384707323
3652657,E02000483,E02000489,HB,IP,60.95466284548618
3660416,E02000484,E02000476,HB,AM,103.51840207069344
3660417,E02000484,E02000476,HB,IP,126.84639991886003
3660418,E02000484,E02000476,HB,OP,60.08246582980977
3660425,E02000484,E02000477,HB,IP,52.73481374331013
3660440,E02000484,E02000479,HB,AM,51.29242541694987
3660441,E02000484,E02000479,HB,IP,69.67879582008423
3660448,E02000484,E02000480,HB,AM,71.22864109103173
3660449,E02000484,E02000480,HB,IP,81.3355182131052
3660472,E02000484,E02000483,HB,AM,54.932064801710396
3660473,E02000484,E02000483,HB,IP,87.73617463058157
3660474,E02000484,E02000483,HB,OP,65.32879857155933
3660489,E02000484,E02000485,HB,IP,59.202266984053985
3660497,E02000484,E02000486,HB,IP,52.63793049911045
3668232,E02000485,E02000470,HB,AM,77.8943426504352
3668233,E02000485,E02000470,HB,IP,144.05046431891645
3668235,E02000485,E02000470,HB,PM,64.74832730094145
3668256,E02000485,E02000473,HB,AM,56.827056877162896
3668257,E02000485,E02000473,HB,IP,111.97646411883485
3668258,E02000485,E02000473,HB,OP,51.15351647441609
3668259,E02000485,E02000473,HB,PM,69.73479318849581
3668273,E02000485,E02000475,HB,IP,53.3167268705842
3668280,E02000485,E02000476,HB,AM,89.77518181021568
3668281,E02000485,E02000476,HB,IP,160.68407149735702
3668283,E02000485,E02000476,HB,PM,58.77363480867822
3668289,E02000485,E02000477,HB,IP,75.43182167271976
3668291,E02000485,E02000477,HB,PM,53.93153894025589
3668297,E02000485,E02000478,HB,IP,93.11398275769996
3668299,E02000485,E02000478,HB,PM,60.54777356707345
3668305,E02000485,E02000479,HB,IP,61.58838321252037
3668313,E02000485,E02000480,HB,IP,55.16082657640441
3668321,E02000485,E02000481,HB,IP,121.7981444586998
3668322,E02000485,E02000481,HB,OP,59.365764483611926
3668323,E02000485,E02000481,HB,PM,86.12259622674893
3668328,E02000485,E02000482,HB,AM,51.423813582127224
3668329,E02000485,E02000482,HB,IP,137.7878061734013
3668330,E02000485,E02000482,HB,OP,67.00625254795261
3668331,E02000485,E02000482,HB,PM,84.49418221054101
3668336,E02000485,E02000483,HB,AM,79.0256026046772
3668337,E02000485,E02000483,HB,IP,197.06050814759496
3668338,E02000485,E02000483,HB,OP,84.83909006707893
3668339,E02000485,E02000483,HB,PM,98.56555573926121
3668341,E02000485,E02000483,NHB,IP,58.955286733992565
3668345,E02000485,E02000484,HB,IP,60.482724115718895
3668361,E02000485,E02000486,HB,IP,77.34237711105136
3668369,E02000485,E02000487,HB,IP,135.19200055896306
3668370,E02000485,E02000487,HB,OP,73.49753364463811
3668371,E02000485,E02000487,HB,PM,88.7461786244962
3668377,E02000485,E02000488,HB,IP,95.93126158043415
3668379,E02000485,E02000488,HB,PM,53.648103400901846
3676144,E02000486,E02000476,HB,AM,69.3210050799363
3676145,E02000486,E02000476,HB,IP,96.25474935547759
3676169,E02000486,E02000479,HB,IP,56.38183163750076
3676177,E02000486,E02000480,HB,IP,61.69541504009624
3676200,E02000486,E02000483,HB,AM,56.96763771407993
3676201,E02000486,E02000483,HB,IP,111.65062170348988
3676202,E02000486,E02000483,HB,OP,58.49604489687934
3676203,E02000486,E02000483,HB,PM,54.58770668921638
3676209,E02000486,E02000484,HB,IP,53.38085139487995
3676217,E02000486,E02000485,HB,IP,76.9711240302118
3676241,E02000486,E02000488,HB,IP,82.85091615743616
3676249,E02000486,E02000489,HB,IP,55.69528624316557
3683960,E02000487,E02000470,HB,AM,54.49274197281849
3683961,E02000487,E02000470,HB,IP,71.4637323905747
3684049,E02000487,E02000481,HB,IP,127.77318013458655
3684050,E02000487,E02000481,HB,OP,86.60075573479992
3684051,E02000487,E02000481,HB,PM,86.81083891102789
3684057,E02000487,E02000482,HB,IP,90.41544442132516
3684058,E02000487,E02000482,HB,OP,63.20265430237426
3684059,E02000487,E02000482,HB,PM,55.9148820242904
3684065,E02000487,E02000483,HB,IP,80.33363400436316
3684066,E02000487,E02000483,HB,OP,50.12188414101949
3684080,E02000487,E02000485,HB,AM,69.37873185240024
3684081,E02000487,E02000485,HB,IP,136.75581349040937
3684082,E02000487,E02000485,HB,OP,68.37366575977296
3684083,E02000487,E02000485,HB,PM,67.83678357672193
3684105,E02000487,E02000488,HB,IP,92.53609076807498
3684106,E02000487,E02000488,HB,OP,50.90306213714221
3684137,E02000487,E02000492,HB,IP,60.86320840015776
3684145,E02000487,E02000493,HB,IP,60.267766800926616
3691872,E02000488,E02000476,HB,AM,72.01497517206029
3691873,E02000488,E02000476,HB,IP,112.55467829135115
3691881,E02000488,E02000477,HB,IP,51.274109690792265
3691897,E02000488,E02000479,HB,IP,65.8558354321876
3691905,E02000488,E02000480,HB,IP,72.44024679743454
3691929,E02000488,E02000483,HB,IP,92.96976250265821
3691945,E02000488,E02000485,HB,IP,94.99662456591251
3691953,E02000488,E02000486,HB,IP,82.36294618076761
3691961,E02000488,E02000487,HB,IP,90.62181444259589
3691962,E02000488,E02000487,HB,OP,51.77808194629046
3691963,E02000488,E02000487,HB,PM,58.20983071322577
3691977,E02000488,E02000489,HB,IP,69.23981994240248
3691985,E02000488,E02000490,HB,IP,51.19736430255367
3699736,E02000489,E02000476,HB,AM,60.423077576579196
3699737,E02000489,E02000476,HB,IP,78.33888790080687
3699769,E02000489,E02000480,HB,IP,52.106212615636764
3699793,E02000489,E02000483,HB,IP,60.63817803977638
3699817,E02000489,E02000486,HB,IP,54.67614719896872
3699833,E02000489,E02000488,HB,IP,68.37929978352736
3699849,E02000489,E02000490,HB,IP,53.77290762083699
3707633,E02000490,E02000480,HB,IP,56.653042139260315
3707697,E02000490,E02000488,HB,IP,52.95636448125004
3707705,E02000490,E02000489,HB,IP,56.36728305980946
3707721,E02000490,E02000491,HB,IP,51.43597546194659
3707729,E02000490,E02000492,HB,IP,54.97301619917445
3707737,E02000490,E02000493,HB,IP,58.542328502385416
3711945,E02000491,E02000019,HB,IP,66.61173213999062
3711960,E02000491,E02000021,HB,AM,60.397504531784634
3711961,E02000491,E02000021,HB,IP,71.03506896345337
3715465,E02000491,E02000476,HB,IP,54.9648987448943
3715577,E02000491,E02000490,HB,IP,51.360197404444136
3715593,E02000491,E02000492,HB,IP,70.65113357087665
3715595,E02000491,E02000492,HB,PM,55.67902985141774
3715601,E02000491,E02000493,HB,IP,73.967431066908
3720201,E02000492,E02000068,HB,IP,57.67125156168284
3720233,E02000492,E02000072,HB,IP,52.91337571566385
3723417,E02000492,E02000487,HB,IP,62.73331915522979
3723419,E02000492,E02000487,HB,PM,52.162491483803315
3723441,E02000492,E02000490,HB,IP,55.89950666628461
3723448,E02000492,E02000491,HB,AM,50.865160853912435
3723449,E02000492,E02000491,HB,IP,71.74391527803832
3723464,E02000492,E02000493,HB,AM,58.155540042060274
3723465,E02000492,E02000493,HB,IP,127.67026193977037
3723466,E02000492,E02000493,HB,OP,51.45190990999473
3723467,E02000492,E02000493,HB,PM,72.25075096734204
3728065,E02000493,E02000068,HB,IP,54.38147669251825
3731281,E02000493,E02000487,HB,IP,58.52268013121997
3731305,E02000493,E02000490,HB,IP,56.017902568957695
3731313,E02000493,E02000491,HB,IP,71.39517373562103
3731321,E02000493,E02000492,HB,IP,121.2190422084618
3731322,E02000493,E02000492,HB,OP,61.33483263484626
3731323,E02000493,E02000492,HB,PM,71.70990376082437
3738801,E02000494,E02000441,HB,IP,94.97786916498553
3738802,E02000494,E02000441,HB,OP,55.95573502182634
3738803,E02000494,E02000441,HB,PM,61.92791369835321
3738849,E02000494,E02000448,HB,IP,65.03987033208473
3739208,E02000494,E02000495,HB,AM,153.3725480409779
3739209,E02000494,E02000495,HB,IP,381.99433009708036
3739210,E02000494,E02000495,HB,OP,191.8446948780077
3739211,E02000494,E02000495,HB,PM,197.00620768836797
3739213,E02000494,E02000495,NHB,IP,102.95745107629264
3739216,E02000494,E02000496,HB,AM,115.40756715951747
3739217,E02000494,E02000496,HB,IP,288.69143253559355
3739218,E02000494,E02000496,HB,OP,142.89111669050425
3739219,E02000494,E02000496,HB,PM,163.88360812698323
3739221,E02000494,E02000496,NHB,IP,64.03803903933701
3739225,E02000494,E02000497,HB,IP,115.75109430655425
3739226,E02000494,E02000497,HB,OP,78.01290896980774
3739227,E02000494,E02000497,HB,PM,79.41522709113426
3739233,E02000494,E02000498,HB,IP,78.90080701737133
3739234,E02000494,E02000498,HB,OP,53.94086007735228
3739235,E02000494,E02000498,HB,PM,56.24350451975637
3739241,E02000494,E02000499,HB,IP,52.06680506667213
3739248,E02000494,E02000500,HB,AM,58.187148088098006
3739249,E02000494,E02000500,HB,IP,160.03376720693151
3739250,E02000494,E02000500,HB,OP,74.47582325611819
3739251,E02000494,E02000500,HB,PM,82.83201759384393
