,Orig,Dest,Purpose,TimePeriod,Trips
3573915,E02000473,E02000476,HB,PM,58.9511378297
3573921,E02000473,E02000477,HB,IP,70.9152359653
3573923,E02000473,E02000477,HB,PM,53.1766742694
3573929,E02000473,E02000478,HB,IP,84.8353685073
3573931,E02000473,E02000478,HB,PM,57.974907716
3573936,E02000473,E02000479,HB,AM,57.3377384575
3573937,E02000473,E02000479,HB,IP,85.6719050924
3573945,E02000473,E02000480,HB,IP,51.2878425857
3573953,E02000473,E02000481,HB,IP,56.186746276
3573961,E02000473,E02000482,HB,IP,80.3607474265
3573963,E02000473,E02000482,HB,PM,54.0650546671
3573968,E02000473,E02000483,HB,AM,65.0891104544
3573969,E02000473,E02000483,HB,IP,114.7642673729
3573970,E02000473,E02000483,HB,OP,57.3029267248
3573971,E02000473,E02000483,HB,PM,62.480336192
3573984,E02000473,E02000485,HB,AM,61.0302455006
3573985,E02000473,E02000485,HB,IP,117.2593910679
3573987,E02000473,E02000485,HB,PM,63.300568693
3581713,E02000474,E02000468,HB,IP,55.6861678651
3581745,E02000474,E02000472,HB,IP,62.9409007319
3581776,E02000474,E02000476,HB,AM,101.5097971518
3581777,E02000474,E02000476,HB,IP,149.5819115366
3581778,E02000474,E02000476,HB,OP,50.3479875503
3581779,E02000474,E02000476,HB,PM,54.1520550345
3581801,E02000474,E02000479,HB,IP,50.3967785333
3581808,E02000474,E02000480,HB,AM,71.2942140229
3581809,E02000474,E02000480,HB,IP,97.6538950602
3589553,E02000475,E02000465,HB,IP,50.6181295449
3589569,E02000475,E02000467,HB,IP,78.7474660601
3589585,E02000475,E02000469,HB,IP,74.1729349548
3589592,E02000475,E02000470,HB,AM,102.3240439269
3589593,E02000475,E02000470,HB,IP,144.3264096436
3589594,E02000475,E02000470,HB,OP,68.9697830071
3589595,E02000475,E02000470,HB,PM,66.4851750066
3589616,E02000475,E02000473,HB,AM,52.9220155807
3589617,E02000475,E02000473,HB,IP,75.8791192462
3589618,E02000475,E02000473,HB,OP,50.7876088935
3589640,E02000475,E02000476,HB,AM,134.9750584334
3589641,E02000475,E02000476,HB,IP,184.8827544066
3589642,E02000475,E02000476,HB,OP,75.8939708624
3589643,E02000475,E02000476,HB,PM,70.1653191884
3589649,E02000475,E02000477,HB,IP,74.6199276004
3589650,E02000475,E02000477,HB,OP,57.8857434715
3589651,E02000475,E02000477,HB,PM,53.5553202301
3589665,E02000475,E02000479,HB,IP,65.7002407573
3589672,E02000475,E02000480,HB,AM,85.8091545628
3589673,E02000475,E02000480,HB,IP,109.3550208164
3589674,E02000475,E02000480,HB,OP,53.8467069698
3589697,E02000475,E02000483,HB,IP,80.1129115031
3589698,E02000475,E02000483,HB,OP,52.7888566522
3589713,E02000475,E02000485,HB,IP,51.8050455339
3593857,E02000476,E02000002,HB,IP,94.0531294728
3593858,E02000476,E02000002,HB,OP,50.7106106109
3593859,E02000476,E02000002,HB,PM,72.1916365926
3593865,E02000476,E02000003,HB,IP,170.2084642445
3593866,E02000476,E02000003,HB,OP,95.5526133594
3593867,E02000476,E02000003,HB,PM,126.790906167
3593869,E02000476,E02000003,NHB,IP,57.7124140483
3593873,E02000476,E02000004,HB,IP,97.625890952
3593874,E02000476,E02000004,HB,OP,51.6246803642
3593875,E02000476,E02000004,HB,PM,77.8113799966
3593881,E02000476,E02000005,HB,IP,69.5482525541
3593883,E02000476,E02000005,HB,PM,56.0508049688
3593889,E02000476,E02000007,HB,IP,145.8158417853
3593890,E02000476,E02000007,HB,OP,64.1991983663
3593891,E02000476,E02000007,HB,PM,91.4794284532
3593897,E02000476,E02000008,HB,IP,79.8685526108
3593899,E02000476,E02000008,HB,PM,63.2894542433
3593913,E02000476,E02000010,HB,IP,62.0808057356
3593921,E02000476,E02000011,HB,IP,63.9051463963
3593923,E02000476,E02000011,HB,PM,52.4295137347
3597409,E02000476,E02000464,HB,IP,53.117146319
3597417,E02000476,E02000465,HB,IP,80.8067247913
3597418,E02000476,E02000465,HB,OP,53.6931973952
3597419,E02000476,E02000465,HB,PM,70.6512586554
3597425,E02000476,E02000466,HB,IP,142.9785870256
3597426,E02000476,E02000466,HB,OP,76.3416963528
3597427,E02000476,E02000466,HB,PM,110.4399007832
3597433,E02000476,E02000467,HB,IP,151.2914755389
3597434,E02000476,E02000467,HB,OP,65.8332039223
3597435,E02000476,E02000467,HB,PM,102.3496750359
3597441,E02000476,E02000468,HB,IP,134.4894598176
3597442,E02000476,E02000468,HB,OP,60.8431894603
3597443,E02000476,E02000468,HB,PM,96.1601590513
3597449,E02000476,E02000469,HB,IP,154.2004971984
3597450,E02000476,E02000469,HB,OP,62.593831494
3597451,E02000476,E02000469,HB,PM,100.1097485376
3597456,E02000476,E02000470,HB,AM,70.214700023
3597457,E02000476,E02000470,HB,IP,273.9656274799
3597458,E02000476,E02000470,HB,OP,97.8104141018
3597459,E02000476,E02000470,HB,PM,148.4140021431
3597461,E02000476,E02000470,NHB,IP,104.3964970323
3597465,E02000476,E02000471,HB,IP,144.2094257287
3597466,E02000476,E02000471,HB,OP,77.1391518744
3597467,E02000476,E02000471,HB,PM,119.2356291666
3597473,E02000476,E02000472,HB,IP,166.7321641273
3597474,E02000476,E02000472,HB,OP,87.5326609414
3597475,E02000476,E02000472,HB,PM,134.0479428542
3597481,E02000476,E02000473,HB,IP,144.970238743
3597482,E02000476,E02000473,HB,OP,72.0148158542
3597483,E02000476,E02000473,HB,PM,115.698396938
3597489,E02000476,E02000474,HB,IP,150.5580629567
3597490,E02000476,E02000474,HB,OP,74.0729782819
3597491,E02000476,E02000474,HB,PM,113.8016409794
3597497,E02000476,E02000475,HB,IP,186.5807375977
3597498,E02000476,E02000475,HB,OP,109.2209005353
3597499,E02000476,E02000475,HB,PM,155.1737824044
3597513,E02000476,E02000477,HB,IP,162.8985517639
3597514,E02000476,E02000477,HB,OP,94.1840757254
3597515,E02000476,E02000477,HB,PM,141.5974829357
3597521,E02000476,E02000478,HB,IP,77.7246600581
3597523,E02000476,E02000478,HB,PM,68.0592818273
3597528,E02000476,E02000479,HB,AM,70.4026370128
3597529,E02000476,E02000479,HB,IP,310.3152084381
3597530,E02000476,E02000479,HB,OP,121.6601330098
3597531,E02000476,E02000479,HB,PM,180.4205909775
3597533,E02000476,E02000479,NHB,IP,109.6588671065
3597536,E02000476,E02000480,HB,AM,142.5334325031
3597537,E02000476,E02000480,HB,IP,552.5883108772
3597538,E02000476,E02000480,HB,OP,189.138019566
3597539,E02000476,E02000480,HB,PM,262.1481037559
3597540,E02000476,E02000480,NHB,AM,67.3471862527
3597541,E02000476,E02000480,NHB,IP,224.5672872536
3597543,E02000476,E02000480,NHB,PM,83.6127341425
3597545,E02000476,E02000481,HB,IP,59.2218546266
3597547,E02000476,E02000481,HB,PM,56.3102086822
3597553,E02000476,E02000482,HB,IP,56.8054170962
3597560,E02000476,E02000483,HB,AM,53.3424500654
3597561,E02000476,E02000483,HB,IP,249.6217227593
3597562,E02000476,E02000483,HB,OP,119.2901993807
3597563,E02000476,E02000483,HB,PM,154.6879622509
3597565,E02000476,E02000483,NHB,IP,95.2613163225
3597569,E02000476,E02000484,HB,IP,127.5283966727
3597570,E02000476,E02000484,HB,OP,87.3916129591
3597571,E02000476,E02000484,HB,PM,119.0153955448
3597577,E02000476,E02000485,HB,IP,157.7333065618
3597578,E02000476,E02000485,HB,OP,62.605359401
3597579,E02000476,E02000485,HB,PM,102.1455413228
3597585,E02000476,E02000486,HB,IP,95.2249607161
3597587,E02000476,E02000486,HB,PM,75.857305397
3597601,E02000476,E02000488,HB,IP,111.6961153514
3597603,E02000476,E02000488,HB,PM,79.4285739504
3597609,E02000476,E02000489,HB,IP,79.0028563086
3597611,E02000476,E02000489,HB,PM,65.4214792566
3597625,E02000476,E02000491,HB,IP,53.6884525208
3599665,E02000476,E02000752,HB,IP,66.1377106226
3599745,E02000476,E02000763,HB,IP,53.0315180347
3599785,E02000476,E02000769,HB,IP,112.3813573898
3599786,E02000476,E02000769,HB,OP,59.0613422722
3599787,E02000476,E02000769,HB,PM,93.3531203338
3599801,E02000476,E02000772,HB,IP,83.5173901685
3601577,E02000476,E02006799,HB,IP,77.0213956822
3601579,E02000476,E02006799,HB,PM,57.5628860926
3605320,E02000477,E02000470,HB,AM,70.6907861762
3605321,E02000477,E02000470,HB,IP,81.8571649206
3605344,E02000477,E02000473,HB,AM,50.6169731497
3605345,E02000477,E02000473,HB,IP,66.0609700353
3605361,E02000477,E02000475,HB,IP,74.7803696456
3605362,E02000477,E02000475,HB,OP,54.1116412476
3605368,E02000477,E02000476,HB,AM,129.5777838286
3605369,E02000477,E02000476,HB,IP,161.9640078103
3605370,E02000477,E02000476,HB,OP,61.4462956296
3605371,E02000477,E02000476,HB,PM,56.3933186896
3605392,E02000477,E02000479,HB,AM,62.3658293931
3605393,E02000477,E02000479,HB,IP,86.2503865137
3605400,E02000477,E02000480,HB,AM,84.3773098306
3605401,E02000477,E02000480,HB,IP,98.0426665593
3605424,E02000477,E02000483,HB,AM,66.8113415974
3605425,E02000477,E02000483,HB,IP,108.7189482283
3605426,E02000477,E02000483,HB,OP,64.2462397476
3605427,E02000477,E02000483,HB,PM,52.7563304042
3605433,E02000477,E02000484,HB,IP,52.4867439592
3605441,E02000477,E02000485,HB,IP,73.6035395423
3605465,E02000477,E02000488,HB,IP,50.5740792797
3613184,E02000478,E02000470,HB,AM,78.394554548
3613185,E02000478,E02000470,HB,IP,108.3294831781
3613208,E02000478,E02000473,HB,AM,54.0803436336
3613209,E02000478,E02000473,HB,IP,80.1935209915
3613232,E02000478,E02000476,HB,AM,63.7513618801
3613233,E02000478,E02000476,HB,IP,77.9314500021
3613273,E02000478,E02000481,HB,IP,53.4280741703
3613288,E02000478,E02000483,HB,AM,51.6369036131
3613289,E02000478,E02000483,HB,IP,89.5261070844
3613290,E02000478,E02000483,HB,OP,50.3697450445
3613305,E02000478,E02000485,HB,IP,92.3996769992
3617481,E02000479,E02000007,HB,IP,53.6664160832
3621025,E02000479,E02000467,HB,IP,53.61439779
3621048,E02000479,E02000470,HB,AM,53.8430510405
3621049,E02000479,E02000470,HB,IP,101.0212292031
3621051,E02000479,E02000470,HB,PM,54.502640404
3621065,E02000479,E02000472,HB,IP,56.6257034921
3621073,E02000479,E02000473,HB,IP,81.4754129474
3621075,E02000479,E02000473,HB,PM,61.8534902744
3621081,E02000479,E02000474,HB,IP,51.4149573014
3621089,E02000479,E02000475,HB,IP,67.2046532828
3621091,E02000479,E02000475,HB,PM,56.0496601704
3621096,E02000479,E02000476,HB,AM,143.4196045131
3621097,E02000479,E02000476,HB,IP,313.418974339
3621098,E02000479,E02000476,HB,OP,97.3315275746
3621099,E02000479,E02000476,HB,PM,125.634527617
3621101,E02000479,E02000476,NHB,IP,122.0398435395
3621105,E02000479,E02000477,HB,IP,87.6687875417
3621106,E02000479,E02000477,HB,OP,52.7432887926
3621107,E02000479,E02000477,HB,PM,71.5891314333
3621128,E02000479,E02000480,HB,AM,73.5225478974
3621129,E02000479,E02000480,HB,IP,136.7041223052
3621130,E02000479,E02000480,HB,OP,53.6849516413
3621131,E02000479,E02000480,HB,PM,67.2737096865
3621153,E02000479,E02000483,HB,IP,96.3275355653
3621155,E02000479,E02000483,HB,PM,59.1474783233
3621161,E02000479,E02000484,HB,IP,70.6568790712
3621162,E02000479,E02000484,HB,OP,50.2785325551
3621163,E02000479,E02000484,HB,PM,61.8884271552
3621169,E02000479,E02000485,HB,IP,61.1317403548
3621177,E02000479,E02000486,HB,IP,56.3281582423
3621193,E02000479,E02000488,HB,IP,66.0023733899
3625313,E02000480,E02000002,HB,IP,64.3385777351
3625315,E02000480,E02000002,HB,PM,50.9452877758
3625321,E02000480,E02000003,HB,IP,121.8009794215
3625322,E02000480,E02000003,HB,OP,73.9339884832
3625323,E02000480,E02000003,HB,PM,93.4289640327
3625329,E02000480,E02000004,HB,IP,67.4783132511
3625331,E02000480,E02000004,HB,PM,55.4545234932
3625337,E02000480,E02000005,HB,IP,76.6317138068
3625339,E02000480,E02000005,HB,PM,60.3152602002
3625345,E02000480,E02000007,HB,IP,149.6078661764
3625346,E02000480,E02000007,HB,OP,68.9740013943
3625347,E02000480,E02000007,HB,PM,92.0517519591
3625349,E02000480,E02000007,NHB,IP,51.804393625
3625353,E02000480,E02000008,HB,IP,87.9938309448
3625355,E02000480,E02000008,HB,PM,68.2287716361
3625369,E02000480,E02000010,HB,IP,67.7064911671
3625371,E02000480,E02000010,HB,PM,51.874231339
3625377,E02000480,E02000011,HB,IP,67.7604325726
3625379,E02000480,E02000011,HB,PM,54.7354665464
3625401,E02000480,E02000014,HB,IP,54.0643361296
3628889,E02000480,E02000467,HB,IP,50.7061111424
3628897,E02000480,E02000468,HB,IP,86.0612881326
3628899,E02000480,E02000468,HB,PM,63.5244617298
3628905,E02000480,E02000469,HB,IP,60.9845594753
3628913,E02000480,E02000470,HB,IP,92.0926730494
3628915,E02000480,E02000470,HB,PM,55.0274012354
3628921,E02000480,E02000471,HB,IP,88.1829976206
3628922,E02000480,E02000471,HB,OP,51.0029710069
3628923,E02000480,E02000471,HB,PM,75.1969101385
3628929,E02000480,E02000472,HB,IP,105.6284482022
3628930,E02000480,E02000472,HB,OP,59.9918222535
3628931,E02000480,E02000472,HB,PM,87.5613543259
3628945,E02000480,E02000474,HB,IP,99.8192962353
3628946,E02000480,E02000474,HB,OP,53.184441673
3628947,E02000480,E02000474,HB,PM,77.8117397589
3628953,E02000480,E02000475,HB,IP,112.0605475196
3628954,E02000480,E02000475,HB,OP,70.8550259674
3628955,E02000480,E02000475,HB,PM,96.0297359304
3628960,E02000480,E02000476,HB,AM,171.8215173651
3628961,E02000480,E02000476,HB,IP,560.8311852546
3628962,E02000480,E02000476,HB,OP,173.1447175304
3628963,E02000480,E02000476,HB,PM,237.3485141627
3628964,E02000480,E02000476,NHB,AM,63.8264896701
3628965,E02000480,E02000476,NHB,IP,257.4325052969
3628967,E02000480,E02000476,NHB,PM,96.2520898412
3628969,E02000480,E02000477,HB,IP,100.2287008883
3628970,E02000480,E02000477,HB,OP,62.5906074115
3628971,E02000480,E02000477,HB,PM,89.8121022495
3628985,E02000480,E02000479,HB,IP,137.5235032394
3628986,E02000480,E02000479,HB,OP,61.1421384461
3628987,E02000480,E02000479,HB,PM,87.1056605921
3629017,E02000480,E02000483,HB,IP,103.4740486204
3629018,E02000480,E02000483,HB,OP,54.37536676
3629019,E02000480,E02000483,HB,PM,68.6308749046
3629025,E02000480,E02000484,HB,IP,83.0239918686
3629026,E02000480,E02000484,HB,OP,61.3093460237
3629027,E02000480,E02000484,HB,PM,79.725614647
3629033,E02000480,E02000485,HB,IP,55.207623732
3629041,E02000480,E02000486,HB,IP,61.9947523177
3629043,E02000480,E02000486,HB,PM,50.923574598
3629057,E02000480,E02000488,HB,IP,72.9927009241
3629059,E02000480,E02000488,HB,PM,53.5673118321
3629065,E02000480,E02000489,HB,IP,53.3878193783
3629073,E02000480,E02000490,HB,IP,55.2755600189
3631153,E02000480,E02000756,HB,IP,56.2763235289
3631201,E02000480,E02000763,HB,IP,66.4773029455
3631241,E02000480,E02000769,HB,IP,121.5959079707
3631242,E02000480,E02000769,HB,OP,68.2493662118
3631243,E02000480,E02000769,HB,PM,98.6290391988
3631257,E02000480,E02000772,HB,IP,108.4062800567
3631259,E02000480,E02000772,HB,PM,52.2522328909
3633033,E02000480,E02006799,HB,IP,84.8842914394
3633035,E02000480,E02006799,HB,PM,62.2349175996
3633041,E02000480,E02006800,HB,IP,59.5635371332
3633043,E02000480,E02006800,HB,PM,50.4321548588
3636776,E02000481,E02000470,HB,AM,103.9070169066
3636777,E02000481,E02000470,HB,IP,111.6256428519
3636801,E02000481,E02000473,HB,IP,53.1874957987
3636824,E02000481,E02000476,HB,AM,59.5156510672
3636825,E02000481,E02000476,HB,IP,59.2790195053
3636841,E02000481,E02000478,HB,IP,53.5430915026
3636872,E02000481,E02000482,HB,AM,85.3273472035
3636873,E02000481,E02000482,HB,IP,134.2958275234
3636874,E02000481,E02000482,HB,OP,64.302408398
3636875,E02000481,E02000482,HB,PM,71.0902029183
3636881,E02000481,E02000483,HB,IP,59.1540639283
3636896,E02000481,E02000485,HB,AM,81.6727051681
3636897,E02000481,E02000485,HB,IP,120.9210227911
3636899,E02000481,E02000485,HB,PM,52.7221333647
3636912,E02000481,E02000487,HB,AM,74.9216763416
3636913,E02000481,E02000487,HB,IP,125.5794363292
3636914,E02000481,E02000487,HB,OP,65.9651142305
3636915,E02000481,E02000487,HB,PM,70.2762347328
3644601,E02000482,E02000465,HB,IP,51.0328744557
3644640,E02000482,E02000470,HB,AM,100.5597343144
3644641,E02000482,E02000470,HB,IP,158.9692546375
3644642,E02000482,E02000470,HB,OP,63.9795305555
3644643,E02000482,E02000470,HB,PM,69.1697694707
3644664,E02000482,E02000473,HB,AM,50.6839462554
3644665,E02000482,E02000473,HB,IP,78.2245637581
3644689,E02000482,E02000476,HB,IP,58.1998990261
3644729,E02000482,E02000481,HB,IP,137.9212726605
3644730,E02000482,E02000481,HB,OP,83.0319389049
3644731,E02000482,E02000481,HB,PM,93.9926309863
3644745,E02000482,E02000483,HB,IP,88.1899127719
3644760,E02000482,E02000485,HB,AM,67.691408437
3644761,E02000482,E02000485,HB,IP,140.7411438421
3644762,E02000482,E02000485,HB,OP,61.4110198789
3644763,E02000482,E02000485,HB,PM,69.1591974593
3644777,E02000482,E02000487,HB,IP,91.2708300266
3644778,E02000482,E02000487,HB,OP,62.2024671135
3644779,E02000482,E02000487,HB,PM,59.8583827432
3652481,E02000483,E02000467,HB,IP,66.4969794144
3652504,E02000483,E02000470,HB,AM,61.559618478
3652505,E02000483,E02000470,HB,IP,134.8438161597
3652506,E02000483,E02000470,HB,OP,62.4702211068
3652507,E02000483,E02000470,HB,PM,68.5686132905
3652529,E02000483,E02000473,HB,IP,107.7108890801
3652530,E02000483,E02000473,HB,OP,68.9917913726
3652531,E02000483,E02000473,HB,PM,76.2456446532
3652545,E02000483,E02000475,HB,IP,80.9287777361
3652546,E02000483,E02000475,HB,OP,62.3997096195
3652547,E02000483,E02000475,HB,PM,63.0488074541
3652552,E02000483,E02000476,HB,AM,108.6798432182
3652553,E02000483,E02000476,HB,IP,249.9642967445
3652554,E02000483,E02000476,HB,OP,97.2807699254
3652555,E02000483,E02000476,HB,PM,100.2538465807
3652557,E02000483,E02000476,NHB,IP,82.2145825037
3652561,E02000483,E02000477,HB,IP,109.0473635026
3652562,E02000483,E02000477,HB,OP,81.5540219771
3652563,E02000483,E02000477,HB,PM,83.6995959455
3652569,E02000483,E02000478,HB,IP,88.4810429255
3652570,E02000483,E02000478,HB,OP,64.1094741217
3652571,E02000483,E02000478,HB,PM,65.042884101
3652577,E02000483,E02000479,HB,IP,95.542934159
3652578,E02000483,E02000479,HB,OP,50.9258305657
3652579,E02000483,E02000479,HB,PM,55.0850377324
3652584,E02000483,E02000480,HB,AM,51.595686936
3652585,E02000483,E02000480,HB,IP,102.0413613806
3652593,E02000483,E02000481,HB,IP,58.8789074579
3652595,E02000483,E02000481,HB,PM,50.7566345419
3652601,E02000483,E02000482,HB,IP,84.8993314563
3652602,E02000483,E02000482,HB,OP,60.3576487988
3652603,E02000483,E02000482,HB,PM,61.611811896
3652617,E02000483,E02000484,HB,IP,87.8375497118
3652618,E02000483,E02000484,HB,OP,78.2090789602
3652619,E02000483,E02000484,HB,PM,72.6921603421
3652624,E02000483,E02000485,HB,AM,60.7458369517
3652625,E02000483,E02000485,HB,IP,192.932953989
3652626,E02000483,E02000485,HB,OP,95.9563830768
3652627,E02000483,E02000485,HB,PM,106.6905159367
3652633,E02000483,E02000486,HB,IP,109.7514479346
3652634,E02000483,E02000486,HB,OP,71.0415978272
3652635,E02000483,E02000486,HB,PM,73.7966470319
3652641,E02000483,E02000487,HB,IP,78.1292814109
3652642,E02000483,E02000487,HB,OP,60.9157605867
3652643,E02000483,E02000487,HB,PM,59.9921982489
3652649,E02000483,E02000488,HB,IP,92.0966162196
3652650,E02000483,E02000488,HB,OP,51.7251832327
3652651,E02000483,E02000488,HB,PM,58.4224838471
3652657,E02000483,E02000489,HB,IP,60.9546628455
3660416,E02000484,E02000476,HB,AM,103.5184020707
3660417,E02000484,E02000476,HB,IP,126.8463999189
3660418,E02000484,E02000476,HB,OP,60.0824658298
3660425,E02000484,E02000477,HB,IP,52.7348137433
3660440,E02000484,E02000479,HB,AM,51.2924254169
3660441,E02000484,E02000479,HB,IP,69.6787958201
3660448,E02000484,E02000480,HB,AM,71.228641091
3660449,E02000484,E02000480,HB,IP,81.3355182131
3660472,E02000484,E02000483,HB,AM,54.9320648017
3660473,E02000484,E02000483,HB,IP,87.7361746306
3660474,E02000484,E02000483,HB,OP,65.3287985716
3660489,E02000484,E02000485,HB,IP,59.2022669841
3660497,E02000484,E02000486,HB,IP,52.6379304991
3668232,E02000485,E02000470,HB,AM,77.8943426504
3668233,E02000485,E02000470,HB,IP,144.0504643189
3668235,E02000485,E02000470,HB,PM,64.7483273009
3668256,E02000485,E02000473,HB,AM,56.8270568772
3668257,E02000485,E02000473,HB,IP,111.9764641188
3668258,E02000485,E02000473,HB,OP,51.1535164744
3668259,E02000485,E02000473,HB,PM,69.7347931885
3668273,E02000485,E02000475,HB,IP,53.3167268706
3668280,E02000485,E02000476,HB,AM,89.7751818102
3668281,E02000485,E02000476,HB,IP,160.6840714974
3668283,E02000485,E02000476,HB,PM,58.7736348087
3668289,E02000485,E02000477,HB,IP,75.4318216727
3668291,E02000485,E02000477,HB,PM,53.9315389403
3668297,E02000485,E02000478,HB,IP,93.1139827577
3668299,E02000485,E02000478,HB,PM,60.5477735671
3668305,E02000485,E02000479,HB,IP,61.5883832125
3668313,E02000485,E02000480,HB,IP,55.1608265764
3668321,E02000485,E02000481,HB,IP,121.7981444587
3668322,E02000485,E02000481,HB,OP,59.3657644836
3668323,E02000485,E02000481,HB,PM,86.1225962267
3668328,E02000485,E02000482,HB,AM,51.4238135821
3668329,E02000485,E02000482,HB,IP,137.7878061734
3668330,E02000485,E02000482,HB,OP,67.006252548
3668331,E02000485,E02000482,HB,PM,84.4941822105
3668336,E02000485,E02000483,HB,AM,79.0256026047
3668337,E02000485,E02000483,HB,IP,197.0605081476
3668338,E02000485,E02000483,HB,OP,84.8390900671
3668339,E02000485,E02000483,HB,PM,98.5655557393
3668341,E02000485,E02000483,NHB,IP,58.955286734
3668345,E02000485,E02000484,HB,IP,60.4827241157
3668361,E02000485,E02000486,HB,IP,77.3423771111
3668369,E02000485,E02000487,HB,IP,135.192000559
3668370,E02000485,E02000487,HB,OP,73.4975336446
3668371,E02000485,E02000487,HB,PM,88.7461786245
3668377,E02000485,E02000488,HB,IP,95.9312615804
3668379,E02000485,E02000488,HB,PM,53.6481034009
3676144,E02000486,E02000476,HB,AM,69.3210050799
3676145,E02000486,E02000476,HB,IP,96.2547493555
3676169,E02000486,E02000479,HB,IP,56.3818316375
3676177,E02000486,E02000480,HB,IP,61.6954150401
3676200,E02000486,E02000483,HB,AM,56.9676377141
3676201,E02000486,E02000483,HB,IP,111.6506217035
3676202,E02000486,E02000483,HB,OP,58.4960448969
3676203,E02000486,E02000483,HB,PM,54.5877066892
3676209,E02000486,E02000484,HB,IP,53.3808513949
3676217,E02000486,E02000485,HB,IP,76.9711240302
3676241,E02000486,E02000488,HB,IP,82.8509161574
3676249,E02000486,E02000489,HB,IP,55.6952862432
3683960,E02000487,E02000470,HB,AM,54.4927419728
3683961,E02000487,E02000470,HB,IP,71.4637323906
3684049,E02000487,E02000481,HB,IP,127.7731801346
3684050,E02000487,E02000481,HB,OP,86.6007557348
3684051,E02000487,E02000481,HB,PM,86.810838911
3684057,E02000487,E02000482,HB,IP,90.4154444213
3684058,E02000487,E02000482,HB,OP,63.2026543024
3684059,E02000487,E02000482,HB,PM,55.9148820243
3684065,E02000487,E02000483,HB,IP,80.3336340044
3684066,E02000487,E02000483,HB,OP,50.121884141
3684080,E02000487,E02000485,HB,AM,69.3787318524
3684081,E02000487,E02000485,HB,IP,136.7558134904
3684082,E02000487,E02000485,HB,OP,68.3736657598
3684083,E02000487,E02000485,HB,PM,67.8367835767
3684105,E02000487,E02000488,HB,IP,92.5360907681
3684106,E02000487,E02000488,HB,OP,50.9030621371
3684137,E02000487,E02000492,HB,IP,60.8632084002
3684145,E02000487,E02000493,HB,IP,60.2677668009
3691872,E02000488,E02000476,HB,AM,72.0149751721
3691873,E02000488,E02000476,HB,IP,112.5546782914
3691881,E02000488,E02000477,HB,IP,51.2741096908
3691897,E02000488,E02000479,HB,IP,65.8558354322
3691905,E02000488,E02000480,HB,IP,72.4402467974
3691929,E02000488,E02000483,HB,IP,92.9697625027
3691945,E02000488,E02000485,HB,IP,94.9966245659
3691953,E02000488,E02000486,HB,IP,82.3629461808
3691961,E02000488,E02000487,HB,IP,90.6218144426
3691962,E02000488,E02000487,HB,OP,51.7780819463
3691963,E02000488,E02000487,HB,PM,58.2098307132
3691977,E02000488,E02000489,HB,IP,69.2398199424
3691985,E02000488,E02000490,HB,IP,51.1973643026
3699736,E02000489,E02000476,HB,AM,60.4230775766
3699737,E02000489,E02000476,HB,IP,78.3388879008
3699769,E02000489,E02000480,HB,IP,52.1062126156
3699793,E02000489,E02000483,HB,IP,60.6381780398
3699817,E02000489,E02000486,HB,IP,54.676147199
3699833,E02000489,E02000488,HB,IP,68.3792997835
3699849,E02000489,E02000490,HB,IP,53.7729076208
3707633,E02000490,E02000480,HB,IP,56.6530421393
3707697,E02000490,E02000488,HB,IP,52.9563644813
3707705,E02000490,E02000489,HB,IP,56.3672830598
3707721,E02000490,E02000491,HB,IP,51.4359754619
3707729,E02000490,E02000492,HB,IP,54.9730161992
3707737,E02000490,E02000493,HB,IP,58.5423285024
3711945,E02000491,E02000019,HB,IP,66.61173214
3711960,E02000491,E02000021,HB,AM,60.3975045318
3711961,E02000491,E02000021,HB,IP,71.0350689635
3715465,E02000491,E02000476,HB,IP,54.9648987449
3715577,E02000491,E02000490,HB,IP,51.3601974044
3715593,E02000491,E02000492,HB,IP,70.6511335709
3715595,E02000491,E02000492,HB,PM,55.6790298514
3715601,E02000491,E02000493,HB,IP,73.9674310669
3720201,E02000492,E02000068,HB,IP,57.6712515617
3720233,E02000492,E02000072,HB,IP,52.9133757157
3723417,E02000492,E02000487,HB,IP,62.7333191552
3723419,E02000492,E02000487,HB,PM,52.1624914838
3723441,E02000492,E02000490,HB,IP,55.8995066663
3723448,E02000492,E02000491,HB,AM,50.8651608539
3723449,E02000492,E02000491,HB,IP,71.743915278
3723464,E02000492,E02000493,HB,AM,58.1555400421
3723465,E02000492,E02000493,HB,IP,127.6702619398
3723466,E02000492,E02000493,HB,OP,51.45190991
3723467,E02000492,E02000493,HB,PM,72.2507509673
3728065,E02000493,E02000068,HB,IP,54.3814766925
3731281,E02000493,E02000487,HB,IP,58.5226801312
3731305,E02000493,E02000490,HB,IP,56.017902569
3731313,E02000493,E02000491,HB,IP,71.3951737356
3731321,E02000493,E02000492,HB,IP,121.2190422085
3731322,E02000493,E02000492,HB,OP,61.3348326348
3731323,E02000493,E02000492,HB,PM,71.7099037608
3738801,E02000494,E02000441,HB,IP,94.977869165
3738802,E02000494,E02000441,HB,OP,55.9557350218
3738803,E02000494,E02000441,HB,PM,61.9279136984
3738849,E02000494,E02000448,HB,IP,65.0398703321
3739208,E02000494,E02000495,HB,AM,153.372548041
3739209,E02000494,E02000495,HB,IP,381.9943300971
3739210,E02000494,E02000495,HB,OP,191.844694878
3739211,E02000494,E02000495,HB,PM,197.0062076884
3739213,E02000494,E02000495,NHB,IP,102.9574510763
3739216,E02000494,E02000496,HB,AM,115.4075671595
